Date,SFValue,BitCoinPrice,TotalBitcoins
2025-04-15,95.26222594,83668.98933,19847884.78
2025-04-14,95.26016546,84542.39128,19847455.47
2025-04-13,95.25759054,83684.97903,19846918.99
2025-04-12,95.25552985,85287.11328,19846489.64
2025-04-11,95.25295358,83404.83981,19845952.88
2025-04-10,95.25089293,79626.14144,19845523.54
2025-04-09,95.2488321,82573.95113,19845094.17
2025-04-08,95.2467778,76271.95017,19844666.15
2025-04-07,95.24472523,79235.33313,19844238.5
2025-04-06,95.24216085,78214.48082,19843704.21
2025-04-05,95.24010977,83504.80017,19843276.87
2025-04-04,95.23703386,83843.80487,19842636.01
2025-04-03,95.23498391,83102.82821,19842208.9
2025-04-02,95.23242342,82485.70837,19841675.42
2025-04-01,95.2303764,85169.16959,19841248.92
2025-03-31,95.22832984,82548.91096,19840822.52
2025-03-30,95.22628193,82334.5227,19840395.84
2025-03-29,95.22423388,82597.58434,19839969.13
2025-03-28,95.22167408,84353.15101,19839435.79
2025-03-27,95.21962757,87177.10211,19839009.41
2025-03-26,95.21706959,86900.88554,19838476.45
2025-03-25,95.21502367,87471.70305,19838050.18
2025-03-24,95.21246714,87498.91241,19837517.53
2025-03-23,95.21042192,86054.37186,19837091.41
2025-03-22,95.20786539,83832.48755,19836558.75
2025-03-21,95.20581933,84043.24518,19836132.46
2025-03-20,95.20377141,84167.1934,19835705.77
2025-03-19,95.2017235,86854.22596,19835279.09
2025-03-18,95.19916361,82718.50232,19834745.74
2025-03-17,95.1971157,84075.6887,19834319.06
2025-03-16,95.19506778,82579.69089,19833892.37
2025-03-15,95.19302244,84343.10846,19833466.23
2025-03-14,95.19097722,83969.09972,19833040.1
2025-03-13,95.18842213,81066.70137,19832507.75
2025-03-12,95.18637826,83722.36195,19832081.91
2025-03-11,95.1843348,82862.20818,19831656.16
2025-03-10,95.18178052,78532.00181,19831123.97
2025-03-09,95.17973709,80601.04131,19830698.22
2025-03-08,95.17769367,86154.59321,19830272.48
2025-03-07,95.17513939,86742.67562,19829740.29
2025-03-06,95.17258535,89961.72724,19829208.16
2025-03-05,95.17105415,90623.56184,19828889.13
2025-03-04,95.16850247,87222.19221,19828357.49
2025-03-03,95.16646028,86065.66833,19827932
2025-03-02,95.16441775,94248.35053,19827506.44
2025-03-01,95.16237522,86031.9124,19827080.88
2025-02-28,95.15982114,84373.01033,19826548.74
2025-02-27,95.15777708,84704.22458,19826122.85
2025-02-26,95.15521857,84347.01972,19825589.79
2025-02-25,95.15316798,88736.17344,19825162.55
2025-02-24,95.15111809,91418.17367,19824735.45
2025-02-23,95.1490658,96273.91975,19824307.86
2025-02-22,95.1470125,96577.76155,19823880.05
2025-02-21,95.14547252,96125.54405,19823559.2
2025-02-20,95.14341923,98333.93783,19823131.4
2025-02-19,95.14136593,96635.61321,19822703.59
2025-02-18,95.13931263,95539.5436,19822275.79
2025-02-17,95.13725926,95773.38419,19821847.97
2025-02-16,95.13469209,96175.03204,19821313.1
2025-02-15,95.13263915,97580.34938,19820885.37
2025-02-14,95.13007365,97508.9699,19820350.85
2025-02-13,95.12802087,96623.86901,19819923.15
2025-02-12,95.1259646,97885.86306,19819494.72
2025-02-11,95.12390816,95747.43113,19819066.27
2025-02-10,95.12185238,97437.55726,19818637.94
2025-02-09,95.11980125,96500.09479,19818210.59
2025-02-08,95.11723687,96482.44987,19817676.3
2025-02-07,95.11467454,96529.08249,19817142.44
2025-02-06,95.11262573,96593.30033,19816715.57
2025-02-05,95.1105769,96615.44454,19816288.7
2025-02-04,95.10852645,97871.81783,19815861.49
2025-02-03,95.10647584,101405.4231,19815434.24
2025-02-02,95.10339993,97688.9793,19814793.38
2025-02-01,95.10083768,100655.9057,19814259.53
2025-01-31,95.09878797,102405.0271,19813832.47
2025-01-30,95.0967369,104735.3028,19813405.13
2025-01-29,95.0946854,103703.2112,19812977.7
2025-01-28,95.09212485,101332.4762,19812444.21
2025-01-27,95.09007873,102087.6913,19812017.9
2025-01-26,95.08803235,102682.497,19811591.54
2025-01-25,95.08598625,104714.6454,19811165.24
2025-01-24,95.08394035,104819.4845,19810738.97
2025-01-23,95.08189411,103960.1716,19810312.64
2025-01-22,95.07984722,103653.0692,19809886.17
2025-01-21,95.07779967,106146.263,19809459.56
2025-01-20,95.07524025,102016.6623,19808926.31
2025-01-19,95.07319323,101089.6065,19808499.81
2025-01-18,95.07114622,104408.0673,19808073.31
2025-01-17,95.0690992,104462.0426,19807646.82
2025-01-16,95.06705219,99756.9091,19807220.32
2025-01-15,95.06500517,100504.4934,19806793.83
2025-01-14,95.06244782,96534.04421,19806261
2025-01-13,95.06091362,94516.52563,19805941.35
2025-01-12,95.05784444,94488.44106,19805301.89
2025-01-11,95.05579764,94566.59368,19804875.44
2025-01-10,95.05375066,94701.45646,19804448.95
2025-01-09,95.05170288,92484.03697,19804022.3
2025-01-08,95.04965569,95043.52346,19803595.76
2025-01-07,95.04760852,96922.70528,19803169.24
